Account-Mapping,Acc2-Mapping,Version,Year-mapping,Month-mapping,Region-Mapping,Market-Mapping,Adj_Value_Sum
Inventory,Working Capital,ACT,Y6,M03,A,A01,
Inventory,Working Capital,ACT,Y6,M03,A,A03,
Inventory,Working Capital,ACT,Y6,M03,B,B01,
Inventory,Working Capital,ACT,Y6,M03,B,B03,
Inventory,Working Capital,ACT,Y6,M03,B,B05,
Inventory,Working Capital,ACT,Y6,M03,B,B07,
Inventory,Working Capital,ACT,Y6,M03,B,B08,
Inventory,Working Capital,ACT,Y6,M03,B,B11,
Inventory,Working Capital,ACT,Y6,M03,B,B13,
Inventory,Working Capital,ACT,Y6,M03,B,B15,
Inventory,Working Capital,ACT,Y6,M03,B,B17,
Inventory,Working Capital,ACT,Y6,M03,B,B22,
Inventory,Working Capital,ACT,Y6,M03,B,B23,
Inventory,Working Capital,ACT,Y6,M03,B,B25,
Inventory,Working Capital,ACT,Y6,M03,B,B27,
Inventory,Working Capital,ACT,Y6,M03,C,C01,
Inventory,Working Capital,ACT,Y6,M03,C,C04,
Inventory,Working Capital,ACT,Y6,M03,C,C05,
Inventory,Working Capital,ACT,Y6,M03,C,C06,
Inventory,Working Capital,ACT,Y6,M03,C,C09,
Inventory,Working Capital,ACT,Y6,M03,D,D03,
Inventory,Working Capital,ACT,Y6,M03,D,D06,
Inventory,Working Capital,ACT,Y6,M03,D,D10,
Inventory,Working Capital,ACT,Y6,M03,E,E01,
Inventory,Working Capital,ACT,Y6,M03,E,E04,
Inventory,Working Capital,ACT,Y6,M03,E,E11,
Inventory,Working Capital,ACT,Y6,M03,E,E15,
Inventory,Working Capital,ACT,Y6,M03,E,E16,
Inventory,Working Capital,ACT,Y6,M03,E,E18,
Inventory,Working Capital,ACT,Y6,M03,F,F02,
Inventory,Working Capital,ACT,Y6,M03,F,F04,
Inventory,Working Capital,ACT,Y6,M03,F,F05,
Inventory,Working Capital,ACT,Y6,M03,G,G01,
Inventory,Working Capital,ACT,Y6,M03,G,G03,
Inventory,Working Capital,ACT,Y6,M03,G,G05,
Inventory,Working Capital,ACT,Y6,M03,G,G08,
Inventory,Working Capital,ACT,Y6,M03,G,G10,
Inventory,Working Capital,ACT,Y6,M03,G,G12,
Inventory,Working Capital,ACT,Y6,M04,A,A01,
Inventory,Working Capital,ACT,Y6,M04,A,A03,
Inventory,Working Capital,ACT,Y6,M04,B,B01,
Inventory,Working Capital,ACT,Y6,M04,B,B03,
Inventory,Working Capital,ACT,Y6,M04,B,B05,
Inventory,Working Capital,ACT,Y6,M04,B,B07,
Inventory,Working Capital,ACT,Y6,M04,B,B08,
Inventory,Working Capital,ACT,Y6,M04,B,B11,
Inventory,Working Capital,ACT,Y6,M04,B,B13,
Inventory,Working Capital,ACT,Y6,M04,B,B15,
Inventory,Working Capital,ACT,Y6,M04,B,B17,
Inventory,Working Capital,ACT,Y6,M04,B,B22,
Inventory,Working Capital,ACT,Y6,M04,B,B23,
Inventory,Working Capital,ACT,Y6,M04,B,B25,
Inventory,Working Capital,ACT,Y6,M04,B,B27,
Inventory,Working Capital,ACT,Y6,M04,C,C01,
Inventory,Working Capital,ACT,Y6,M04,C,C04,
Inventory,Working Capital,ACT,Y6,M04,C,C05,
Inventory,Working Capital,ACT,Y6,M04,C,C06,
Inventory,Working Capital,ACT,Y6,M04,C,C09,
Inventory,Working Capital,ACT,Y6,M04,D,D03,
Inventory,Working Capital,ACT,Y6,M04,D,D06,
Inventory,Working Capital,ACT,Y6,M04,D,D10,
Inventory,Working Capital,ACT,Y6,M04,E,E01,
Inventory,Working Capital,ACT,Y6,M04,E,E04,
Inventory,Working Capital,ACT,Y6,M04,E,E09,
Inventory,Working Capital,ACT,Y6,M04,E,E11,
Inventory,Working Capital,ACT,Y6,M04,E,E15,
Inventory,Working Capital,ACT,Y6,M04,E,E16,
Inventory,Working Capital,ACT,Y6,M04,E,E18,
Inventory,Working Capital,ACT,Y6,M04,F,F02,
Inventory,Working Capital,ACT,Y6,M04,F,F04,
Inventory,Working Capital,ACT,Y6,M04,F,F05,
Inventory,Working Capital,ACT,Y6,M04,G,G01,
Inventory,Working Capital,ACT,Y6,M04,G,G03,
Inventory,Working Capital,ACT,Y6,M04,G,G05,
Inventory,Working Capital,ACT,Y6,M04,G,G07,
Inventory,Working Capital,ACT,Y6,M04,G,G08,
Inventory,Working Capital,ACT,Y6,M04,G,G10,
Inventory,Working Capital,ACT,Y6,M04,G,G12,
Inventory,Working Capital,ACT,Y6,M05,A,A01,
Inventory,Working Capital,ACT,Y6,M05,A,A03,
Inventory,Working Capital,ACT,Y6,M05,B,B01,
Inventory,Working Capital,ACT,Y6,M05,B,B03,
Inventory,Working Capital,ACT,Y6,M05,B,B05,
Inventory,Working Capital,ACT,Y6,M05,B,B07,
Inventory,Working Capital,ACT,Y6,M05,B,B08,
Inventory,Working Capital,ACT,Y6,M05,B,B11,
Inventory,Working Capital,ACT,Y6,M05,B,B13,
Inventory,Working Capital,ACT,Y6,M05,B,B15,
Inventory,Working Capital,ACT,Y6,M05,B,B17,
Inventory,Working Capital,ACT,Y6,M05,B,B19,
Inventory,Working Capital,ACT,Y6,M05,B,B22,
Inventory,Working Capital,ACT,Y6,M05,B,B23,
Inventory,Working Capital,ACT,Y6,M05,B,B25,
Inventory,Working Capital,ACT,Y6,M05,B,B27,
Inventory,Working Capital,ACT,Y6,M05,C,C01,
Inventory,Working Capital,ACT,Y6,M05,C,C04,
Inventory,Working Capital,ACT,Y6,M05,C,C05,
Inventory,Working Capital,ACT,Y6,M05,C,C06,
Inventory,Working Capital,ACT,Y6,M05,C,C09,
Inventory,Working Capital,ACT,Y6,M05,D,D03,
Inventory,Working Capital,ACT,Y6,M05,D,D06,
Inventory,Working Capital,ACT,Y6,M05,D,D10,
Inventory,Working Capital,ACT,Y6,M05,E,E01,
Inventory,Working Capital,ACT,Y6,M05,E,E04,
Inventory,Working Capital,ACT,Y6,M05,E,E11,
Inventory,Working Capital,ACT,Y6,M05,E,E15,
Inventory,Working Capital,ACT,Y6,M05,E,E16,
Inventory,Working Capital,ACT,Y6,M05,E,E18,
Inventory,Working Capital,ACT,Y6,M05,F,F02,
Inventory,Working Capital,ACT,Y6,M05,F,F04,
Inventory,Working Capital,ACT,Y6,M05,F,F05,
Inventory,Working Capital,ACT,Y6,M05,G,G01,
Inventory,Working Capital,ACT,Y6,M05,G,G03,
Inventory,Working Capital,ACT,Y6,M05,G,G05,
Inventory,Working Capital,ACT,Y6,M05,G,G07,
Inventory,Working Capital,ACT,Y6,M05,G,G08,
Inventory,Working Capital,ACT,Y6,M05,G,G10,
Inventory,Working Capital,ACT,Y6,M05,G,G12,
Inventory,Working Capital,ACT,Y6,M06,A,A01,
Inventory,Working Capital,ACT,Y6,M06,A,A03,
Inventory,Working Capital,ACT,Y6,M06,B,B01,
Inventory,Working Capital,ACT,Y6,M06,B,B03,
Inventory,Working Capital,ACT,Y6,M06,B,B05,
Inventory,Working Capital,ACT,Y6,M06,B,B07,
Inventory,Working Capital,ACT,Y6,M06,B,B08,
Inventory,Working Capital,ACT,Y6,M06,B,B11,
Inventory,Working Capital,ACT,Y6,M06,B,B13,
Inventory,Working Capital,ACT,Y6,M06,B,B15,
Inventory,Working Capital,ACT,Y6,M06,B,B17,
Inventory,Working Capital,ACT,Y6,M06,B,B19,
Inventory,Working Capital,ACT,Y6,M06,B,B22,
Inventory,Working Capital,ACT,Y6,M06,B,B23,
Inventory,Working Capital,ACT,Y6,M06,B,B25,
